cat__Category_Clothing,cat__Category_Electronics,cat__Category_Furniture,cat__Category_Groceries,cat__Category_Toys,cat__Region_East,cat__Region_North,cat__Region_South,cat__Region_West,cat__Weather Condition_Cloudy,cat__Weather Condition_Rainy,cat__Weather Condition_Snowy,cat__Weather Condition_Sunny,cat__Seasonality_Autumn,cat__Seasonality_Spring,cat__Seasonality_Summer,cat__Seasonality_Winter,cat__Store ID_S001,cat__Store ID_S002,cat__Store ID_S003,cat__Store ID_S004,cat__Store ID_S005,cat__Product ID_P0001,cat__Product ID_P0002,cat__Product ID_P0003,cat__Product ID_P0004,cat__Product ID_P0005,cat__Product ID_P0006,cat__Product ID_P0007,cat__Product ID_P0008,cat__Product ID_P0009,cat__Product ID_P0010,cat__Product ID_P0011,cat__Product ID_P0012,cat__Product ID_P0013,cat__Product ID_P0014,cat__Product ID_P0015,cat__Product ID_P0016,cat__Product ID_P0017,cat__Product ID_P0018,cat__Product ID_P0019,cat__Product ID_P0020,num__Year,num__Month,num__Day,num__DayOfWeek,num__WeekOfYear,num__Lag_1,num__Lag_7,num__Lag_14,num__Lag_28,num__Rolling_Mean_7,num__Rolling_Mean_14,num__Rolling_Mean_28,num__Inventory Level,num__Units Ordered,num__Price,num__Discount,num__Holiday/Promotion,num__Competitor Pricing
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,19.0,1.0,51.0,12.0,69.0,288.0,331.0,70.57142857142857,118.71428571428571,113.96428571428571,270.0,141.0,14.01,0.0,0.0,16.77
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,20.0,2.0,51.0,265.0,174.0,49.0,236.0,98.57142857142857,117.07142857142857,111.60714285714286,311.0,85.0,90.64,15.0,0.0,89.68
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,21.0,3.0,51.0,34.0,21.0,108.0,128.0,78.57142857142857,116.0,104.39285714285714,133.0,94.0,49.66,20.0,1.0,46.45
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,22.0,4.0,51.0,127.0,31.0,229.0,63.0,93.71428571428571,117.35714285714286,104.35714285714286,260.0,39.0,11.68,10.0,0.0,12.36
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,23.0,5.0,51.0,129.0,162.0,94.0,90.0,107.71428571428571,110.21428571428571,106.71428571428571,64.0,50.0,55.15,0.0,0.0,53.24
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,24.0,6.0,51.0,11.0,25.0,262.0,160.0,86.14285714285714,104.28571428571429,103.89285714285714,135.0,137.0,65.36,5.0,1.0,65.45
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,25.0,0.0,52.0,84.0,12.0,138.0,69.0,94.57142857142857,91.57142857142857,101.17857142857143,141.0,75.0,25.7,15.0,0.0,21.98
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,26.0,1.0,52.0,64.0,265.0,69.0,51.0,102.0,86.28571428571429,101.0,76.0,141.0,70.35,10.0,0.0,67.35
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,27.0,2.0,52.0,28.0,34.0,174.0,76.0,68.14285714285714,83.35714285714286,100.17857142857143,260.0,198.0,53.01,10.0,1.0,53.03
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,28.0,3.0,52.0,19.0,127.0,21.0,25.0,66.0,72.28571428571429,98.14285714285714,283.0,168.0,69.42,10.0,0.0,66.11
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,29.0,4.0,52.0,58.0,129.0,31.0,4.0,56.142857142857146,74.92857142857143,99.32142857142857,70.0,85.0,90.99,5.0,0.0,86.58
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,30.0,5.0,52.0,52.0,11.0,162.0,9.0,45.142857142857146,76.42857142857143,101.03571428571429,391.0,85.0,48.96,0.0,1.0,49.45
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023.0,12.0,31.0,6.0,52.0,171.0,84.0,25.0,202.0,68.0,77.07142857142857,106.82142857142857,249.0,42.0,90.09,10.0,0.0,87.89
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,1.0,6.0,39.0,40.0,108.0,143.0,100.0,184.0,155.14285714285714,129.75,480.0,177.0,57.78,20.0,1.0,53.59
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,2.0,0.0,40.0,280.0,316.0,206.0,15.0,208.57142857142858,164.92857142857142,136.17857142857142,466.0,179.0,74.38,0.0,1.0,70.08
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,3.0,1.0,40.0,423.0,359.0,410.0,80.0,223.85714285714286,180.42857142857142,150.75,67.0,87.0,45.54,5.0,1.0,45.57
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,4.0,2.0,40.0,53.0,191.0,5.0,108.0,180.14285714285714,154.92857142857142,149.78571428571428,484.0,139.0,27.85,10.0,1.0,31.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,5.0,3.0,40.0,409.0,147.0,73.0,205.0,211.28571428571428,183.78571428571428,160.53571428571428,109.0,183.0,39.83,20.0,0.0,41.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,6.0,4.0,40.0,81.0,127.0,41.0,4.0,201.85714285714286,184.35714285714286,156.10714285714286,311.0,181.0,53.03,0.0,0.0,56.46
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,7.0,5.0,40.0,79.0,40.0,6.0,185.0,195.0,187.07142857142858,158.78571428571428,361.0,187.0,99.4,15.0,0.0,95.02
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,8.0,6.0,40.0,199.0,280.0,108.0,194.0,217.71428571428572,200.85714285714286,159.28571428571428,254.0,83.0,84.91,15.0,1.0,88.02
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,9.0,0.0,41.0,87.0,423.0,316.0,43.0,190.14285714285714,199.35714285714286,155.46428571428572,362.0,172.0,73.51,5.0,1.0,73.55
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,10.0,1.0,41.0,19.0,53.0,359.0,54.0,132.42857142857142,178.14285714285714,154.60714285714286,51.0,124.0,57.2,10.0,0.0,57.44
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,11.0,2.0,41.0,49.0,409.0,191.0,175.0,131.85714285714286,156.0,154.42857142857142,382.0,92.0,41.29,10.0,1.0,45.31
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,12.0,3.0,41.0,369.0,81.0,147.0,201.0,126.14285714285714,168.71428571428572,161.35714285714286,493.0,176.0,49.52,5.0,0.0,46.42
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,13.0,4.0,41.0,380.0,79.0,127.0,93.0,168.85714285714286,185.35714285714286,167.75,486.0,79.0,22.53,5.0,1.0,24.53
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,14.0,5.0,41.0,300.0,199.0,40.0,4.0,200.42857142857142,197.71428571428572,175.14285714285714,372.0,91.0,69.88,10.0,1.0,65.15
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,15.0,6.0,41.0,172.0,87.0,280.0,143.0,196.57142857142858,207.14285714285714,181.14285714285714,500.0,52.0,27.09,0.0,1.0,29.77
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,16.0,0.0,42.0,136.0,19.0,423.0,206.0,203.57142857142858,196.85714285714286,180.89285714285714,169.0,133.0,94.26,20.0,1.0,96.58
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,17.0,1.0,42.0,18.0,49.0,53.0,410.0,203.42857142857142,167.92857142857142,174.17857142857142,467.0,131.0,98.63,15.0,0.0,101.85
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,18.0,2.0,42.0,109.0,369.0,409.0,5.0,212.0,171.92857142857142,163.42857142857142,268.0,106.0,42.15,10.0,1.0,41.22
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,19.0,3.0,42.0,173.0,380.0,81.0,73.0,184.0,155.07142857142858,169.42857142857142,269.0,189.0,26.52,0.0,1.0,22.14
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,20.0,4.0,42.0,254.0,300.0,79.0,41.0,166.0,167.42857142857142,175.89285714285714,482.0,76.0,29.14,5.0,1.0,24.16
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,21.0,5.0,42.0,227.0,172.0,199.0,6.0,155.57142857142858,178.0,182.53571428571428,219.0,21.0,91.74,0.0,1.0,90.28
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,22.0,6.0,42.0,153.0,136.0,87.0,108.0,152.85714285714286,174.71428571428572,187.78571428571428,482.0,68.0,99.78,0.0,1.0,102.58
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,23.0,0.0,43.0,21.0,18.0,19.0,316.0,136.42857142857142,170.0,184.67857142857142,474.0,36.0,98.43,5.0,0.0,102.16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,24.0,1.0,43.0,34.0,109.0,49.0,359.0,138.71428571428572,171.07142857142858,174.60714285714286,324.0,135.0,45.11,0.0,1.0,48.09
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,25.0,2.0,43.0,79.0,173.0,369.0,191.0,134.42857142857142,173.21428571428572,164.60714285714286,356.0,38.0,63.98,15.0,0.0,65.07
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,26.0,3.0,43.0,175.0,254.0,380.0,147.0,134.71428571428572,159.35714285714286,164.03571428571428,143.0,196.0,19.82,10.0,0.0,23.32
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,27.0,4.0,43.0,54.0,227.0,300.0,127.0,106.14285714285714,136.07142857142858,160.71428571428572,133.0,26.0,41.77,0.0,0.0,40.6
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,28.0,5.0,43.0,22.0,153.0,172.0,40.0,76.85714285714286,116.21428571428571,156.96428571428572,117.0,68.0,40.39,0.0,0.0,36.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,29.0,6.0,43.0,21.0,21.0,136.0,280.0,58.0,105.42857142857143,156.28571428571428,305.0,45.0,84.78,15.0,0.0,87.34
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,30.0,0.0,44.0,190.0,34.0,18.0,423.0,82.14285714285714,109.28571428571429,153.07142857142858,239.0,145.0,34.35,0.0,0.0,36.65
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,31.0,1.0,44.0,225.0,79.0,109.0,53.0,109.42857142857143,124.07142857142857,146.0,437.0,22.0,64.05,5.0,0.0,62.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,1.0,2.0,44.0,169.0,175.0,173.0,409.0,122.28571428571429,128.35714285714286,150.14285714285714,325.0,60.0,74.95,10.0,0.0,71.06
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,2.0,3.0,44.0,292.0,54.0,254.0,81.0,139.0,136.85714285714286,145.96428571428572,270.0,151.0,44.53,5.0,0.0,42.05
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,3.0,4.0,44.0,93.0,22.0,227.0,79.0,144.57142857142858,125.35714285714286,146.39285714285714,442.0,104.0,86.4,15.0,0.0,84.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,4.0,5.0,44.0,280.0,21.0,153.0,199.0,181.42857142857142,129.14285714285714,153.57142857142858,294.0,54.0,78.11,15.0,0.0,82.79
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,5.0,6.0,44.0,125.0,190.0,21.0,87.0,196.28571428571428,127.14285714285714,150.92857142857142,80.0,175.0,82.47,0.0,0.0,81.4
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,6.0,0.0,45.0,30.0,225.0,34.0,19.0,173.42857142857142,127.78571428571429,148.89285714285714,292.0,88.0,41.27,20.0,1.0,41.98
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,7.0,1.0,45.0,158.0,169.0,79.0,49.0,163.85714285714286,136.64285714285714,153.85714285714286,396.0,97.0,61.28,20.0,1.0,57.86
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,8.0,2.0,45.0,239.0,292.0,175.0,369.0,173.85714285714286,148.07142857142858,160.64285714285714,332.0,30.0,20.03,10.0,0.0,23.08
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,11.0,9.0,3.0,45.0,13.0,93.0,54.0,380.0,134.0,136.5,147.92857142857142,342.0,45.0,41.4,15.0,0.0,41.23
